4611,2,2,4,Quần Ma Thuật,53,42,0,0,0,20,0,0,40,0,0,0,1,0,0,1,0,0,0
4612,2,2,4,Quần Xương,20,30,0,0,0,10,0,0,40,0,0,0,1,0,0,1,0,0,0
4613,2,2,4,Quần Da,8,30,0,0,0,7,0,0,80,0,0,0,0,1,0,1,1,0,0
4614,2,2,4,Quần Trâu Xanh,25,40,0,0,0,14,0,0,110,0,0,0,0,1,0,1,1,0,1
4615,2,2,4,Quần Nhân Sư,34,36,0,0,0,15,0,0,40,0,0,0,1,0,0,1,0,0,0
4616,2,2,4,Quần Thiên Kim,35,44,0,0,0,18,0,0,100,30,0,0,0,1,0,1,0,0,1
4617,2,2,4,Quần Thiết Phiến,45,50,0,0,0,22,0,0,130,0,0,0,0,1,0,1,0,0,1
4618,2,2,4,Quần Trinh Nữ,8,22,0,0,0,6,0,0,30,60,0,0,0,0,1,0,0,0,0
4619,2,2,4,Quần Lụa,18,26,0,0,0,10,0,0,30,70,0,0,0,0,1,0,0,0,0
4620,2,2,4,Quần Thiên Thanh,30,32,0,0,0,14,0,0,30,80,0,0,0,0,1,0,0,0,0
4621,2,2,4,Quần Ngọc Bích,42,38,0,0,0,18,0,0,40,80,0,0,0,0,1,0,0,0,0
4622,2,2,4,Quần Kim Ngân,54,45,0,0,0,25,0,0,40,80,0,0,0,0,1,0,0,0,0
4623,2,2,4,Quần Phong Vũ,74,80,0,0,0,34,0,0,150,70,0,0,0,0,0,1,0,0,0
4624,2,2,4,Quần Hắc Long,84,74,0,0,0,40,0,0,170,60,0,0,0,1,0,0,0,0,0
4625,2,2,4,Quần Phượng Hoàng,96,80,0,0,0,54,0,0,207,63,0,0,0,2,0,0,0,0,0
4626,2,2,4,Quần Triệu Hồn,86,67,0,0,0,30,0,0,59,20,0,0,2,0,0,0,0,0,0
4627,2,2,4,Quần Giai Nhân,88,74,0,0,0,39,0,0,50,110,0,0,0,0,2,0,0,0,0
4628,2,2,4,Quần Lôi Phong,99,82,0,0,0,49,0,0,150,70,0,0,0,0,0,1,0,0,0
4629,2,2,4,Quần Thần Long,113,86,0,0,0,65,0,0,200,58,0,0,0,2,0,0,0,0,0
4630,2,2,4,Quần Ma Vương,117,75,0,0,0,39,0,0,55,18,0,0,2,0,0,0,0,0,0
4631,2,2,4,Quần Cuồng Phong,122,90,0,0,0,61,0,0,162,66,0,0,0,0,0,1,0,0,0
4632,2,2,4,Quần Thánh Nữ,100,80,0,0,0,48,0,0,52,115,0,0,0,0,2,0,0,0,0
4633,2,2,4,Quần Thiết Ma,50,42,0,0,0,21,0,0,70,20,0,0,0,0,0,0,1,0,0
4634,2,2,4,Quần Huyền Thiết,70,56,0,0,0,26,0,0,77,21,0,0,0,0,0,0,1,0,0
4635,2,2,4,Quần Hắc Vương,92,70,0,0,0,31,0,0,84,22,0,0,0,0,0,0,1,0,0
4636,2,2,4,Quần Chí Tôn,110,78,0,0,0,39,0,0,80,21,0,0,0,0,0,0,1,0,0
4637,2,2,4,Quần Quyền Năng,134,90,0,0,0,78,0,0,170,60,0,380,0,2,0,0,0,0,0
4638,2,2,4,Quần Thần Ma,135,86,0,0,0,55,0,0,44,15,0,380,2,0,0,0,0,0,0
4639,2,2,4,Quần Thái Bình,135,86,0,0,0,61,0,0,38,80,0,380,0,0,2,0,0,0,0
4640,2,2,4,Quần Hồng Long,135,95,0,0,0,74,0,0,145,60,0,380,0,0,0,1,0,0,0
4641,2,2,4,Quần Thái Dương,140,82,0,0,0,52,0,0,62,16,0,380,0,0,0,0,1,0,0
4642,2,2,4,Quần Hắc Điểu,69,72,0,0,0,33,0,0,160,50,0,0,0,1,0,0,0,0,0
4643,2,2,4,Quần Ánh Trăng,69,54,0,0,0,25,0,0,53,12,0,0,1,0,0,0,0,0,0
4644,2,2,4,Quần Nữ Thần,69,59,0,0,0,32,0,0,50,70,0,0,0,0,1,0,0,0,0
4645,2,2,4,Quần Hỏa Thần,101,81,0,0,0,41,0,0,155,50,0,0,0,0,0,1,0,0,0
4646,2,2,4,Quần Hoàng Kim,101,74,0,0,0,35,0,0,80,21,0,0,0,0,0,0,1,0,0
4647,2,2,4,Quần Thuật Sĩ,30,36,0,0,0,16,0,0,36,0,0,0,0,0,0,0,0,1,0
4648,2,2,4,Quần Hỏa Thiên,53,42,0,0,0,22,0,0,35,7,0,0,0,0,0,0,0,1,0
4649,2,2,4,Quần Ma Pháp,72,54,0,0,0,28,0,0,49,16,0,0,0,0,0,0,0,1,0
4650,2,2,4,Quần Phục Ma,86,67,0,0,0,37,0,0,60,20,0,0,0,0,0,0,0,2,0
4651,2,2,4,Quần Bão Điện,117,75,0,0,0,49,0,0,57,19,0,380,0,0,0,0,0,2,0
4652,2,2,4,Quần Nữ Vương,135,86,0,0,0,59,0,0,84,27,0,0,0,0,0,0,0,2,0
4653,2,2,4,Quần Thần Thoại,116,86,0,0,0,74,0,0,222,32,0,380,0,1,0,0,0,0,0
4654,2,2,4,Quần Hoàng Long,116,86,0,0,0,58,0,0,74,162,0,380,0,1,0,0,0,0,0
4655,2,2,4,Quần Bóng Ma,115,86,0,0,0,66,0,0,212,57,0,380,0,0,0,1,0,0,0
4656,2,2,4,Quần Hủy Diệt,113,86,0,0,0,51,0,0,62,19,165,380,0,0,0,1,0,0,0
4657,2,2,4,Quần Thiên Vũ,116,86,0,0,0,53,0,0,55,197,0,380,0,0,1,0,0,0,0
4658,2,2,4,Quần Anh Vũ,109,86,0,0,0,46,0,0,32,29,138,380,0,0,1,0,0,0,0
4659,2,2,4,Quần Đế Vương,116,86,0,0,0,46,0,0,105,38,0,380,0,0,0,0,1,0,0
4660,2,2,4,Quần Quỷ Vương,114,86,0,0,0,44,0,0,60,15,181,380,1,0,0,0,0,0,0
4661,2,2,4,Quần Chiêm Tinh,145,90,0,0,0,50,0,0,56,19,157,380,0,0,0,0,0,3,0
4662,2,2,4,Quần Song Long(DK),145,90,0,0,0,75,0,0,67,151,0,360,0,3,0,0,0,0,0
4663,2,2,4,Quần Song Long(DW),145,90,0,0,0,53,0,0,45,13,171,360,3,0,0,0,0,0,0
4664,2,2,4,Quần Song Long(EF),145,90,0,0,0,62,0,0,48,180,0,360,0,0,3,0,0,0,0
4665,2,2,4,Quần Song Long(MG),145,90,0,0,0,75,0,0,194,52,0,360,0,0,0,3,0,0,0
4666,2,2,4,Quần Song Long(DL),145,90,0,0,0,55,0,0,112,22,0,360,0,0,0,0,3,0,0
4667,2,2,4,Quần Địa Long,62,52,0,0,0,33,0,0,85,0,0,0,0,0,0,0,0,0,1
4668,2,2,4,Quần Bạch Hổ,78,68,0,0,0,41,0,0,100,0,0,0,0,0,0,0,0,0,1
4669,2,2,4,Quần Quyền Lực,95,82,0,0,0,49,0,0,115,0,0,0,0,0,0,0,0,0,1
4670,2,2,4,Lucky Scale Pants,25,255,0,0,0,18,0,0,0,0,0,1,0,1,0,1,1,0,1
4671,2,2,4,Lucky Silk Pants,18,255,0,0,0,13,0,0,0,0,0,1,0,0,1,0,0,0,0
4672,2,2,4,Lucky Sphinx Pants,34,255,0,0,0,19,0,0,0,0,0,1,1,0,0,0,0,0,0
4673,2,2,4,Lucky Violent Wind Pants,30,255,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0
4674,2,2,4,Lucky Dark Soul Pants,70,255,0,0,0,31,0,0,0,0,0,150,0,0,0,0,1,0,0
4675,2,2,4,Lucky Dragon Pants,55,255,0,0,0,28,0,0,0,0,0,150,0,1,0,0,0,0,0
4676,2,2,4,Lucky Guardian Pants,54,255,0,0,0,30,0,0,0,0,0,150,0,0,1,0,0,0,0
4677,2,2,4,Lucky Legendary Pants,53,255,0,0,0,25,0,0,0,0,0,150,1,0,0,0,0,0,0
4678,2,2,4,Lucky Red Wing Pants,53,255,0,0,0,26,0,0,0,0,0,150,0,0,0,0,0,1,0
4679,2,2,4,Lucky Atlans Pants,74,255,0,0,0,39,0,0,0,0,0,150,0,0,0,1,0,0,0
4680,2,2,4,Lucky Storm Hard Pants,78,255,0,0,0,33,0,0,0,0,0,150,0,0,0,0,0,0,1
4681,2,2,4,Quần Bạch Long,134,88,0,0,0,68,0,0,97,0,0,380,0,0,0,0,0,0,1
4682,2,2,4,Quần Song Long(SM),145,90,0,0,0,50,0,0,56,19,157,360,0,0,0,0,0,3,0
4685,2,2,4,Quần Song Long(RF),134,88,0,0,0,78,0,0,108,0,0,380,0,0,0,0,0,0,1
4706,2,2,4,Quần Ác Mộng(DK),150,100,0,0,0,60,0,0,200,33,0,200,0,3,0,0,0,0,0
4707,2,2,4,Quần Ác Mộng(DW),150,100,0,0,0,41,0,0,45,13,171,200,3,0,0,0,0,0,0
4708,2,2,4,Quần Ác Mộng(EF),150,100,0,0,0,50,0,0,14,31,127,200,0,0,3,0,0,0,0
4709,2,2,4,Quần Ác Mộng(SM),150,100,0,0,0,38,0,0,56,19,157,200,0,0,0,0,0,3,0
4710,2,2,4,Quần Ác Mộng(MG),150,100,0,0,0,60,0,0,48,17,142,200,0,0,0,3,0,0,0
4711,2,2,4,Quần Ác Mộng(DL),150,100,0,0,0,43,0,0,112,22,0,200,0,0,0,0,3,0,0
4712,2,2,4,Quần Ác Mộng(RF),150,100,0,0,0,46,0,0,118,0,0,200,0,0,0,0,0,0,3
4746,2,2,4,Quần Bóng Tối(DK),150,100,0,0,0,85,0,0,210,43,0,250,0,3,0,0,0,0,0
4747,2,2,4,Quần Bóng Tối(DW),150,100,0,0,0,66,0,0,55,23,181,250,3,0,0,0,0,0,0
4748,2,2,4,Quần Bóng Tối(EF),150,100,0,0,0,75,0,0,24,41,137,250,0,0,3,0,0,0,0
4749,2,2,4,Quần Bóng Tối(SM),150,100,0,0,0,63,0,0,66,29,167,250,0,0,0,0,0,3,0
4750,2,2,4,Quần Bóng Tối(MG),150,100,0,0,0,85,0,0,58,27,152,250,0,0,0,3,0,0,0
4751,2,2,4,Quần Bóng Tối(DL),150,100,0,0,0,68,0,0,122,32,0,250,0,0,0,0,3,0,0
4752,2,2,4,Quần Bóng Tối(RF),150,100,0,0,0,71,0,0,128,0,0,250,0,0,0,0,0,0,3
4753,2,2,4,Quần Đồ Long(DK),150,100,0,0,0,135,0,0,220,53,0,300,0,3,0,0,0,0,0
4754,2,2,4,Quần Đồ Long(DW),150,100,0,0,0,116,0,0,65,33,191,300,3,0,0,0,0,0,0
4755,2,2,4,Quần Đồ Long(EF),150,100,0,0,0,125,0,0,34,51,147,300,0,0,3,0,0,0,0
4756,2,2,4,Quần Đồ Long(SM),150,100,0,0,0,113,0,0,76,39,177,300,0,0,0,0,0,3,0
4757,2,2,4,Quần Đồ Long(MG),150,100,0,0,0,135,0,0,68,37,162,300,0,0,0,3,0,0,0
4758,2,2,4,Quần Đồ Long(DL),150,100,0,0,0,118,0,0,132,42,0,300,0,0,0,0,3,0,0
4759,2,2,4,Quần Đồ Long(RF),150,100,0,0,0,121,0,0,138,0,0,300,0,0,0,0,0,0,3
4760,2,2,4,Quần Linh Hồn(DK),150,100,0,0,0,182,0,0,230,63,0,350,0,3,0,0,0,0,0
4761,2,2,4,Quần Linh Hồn(DW),150,100,0,0,0,164,0,0,75,43,201,350,3,0,0,0,0,0,0
4762,2,2,4,Quần Linh Hồn(EF),150,100,0,0,0,172,0,0,44,61,157,350,0,0,3,0,0,0,0
4763,2,2,4,Quần Linh Hồn(SM),150,100,0,0,0,161,0,0,86,49,187,350,0,0,0,0,0,3,0
4764,2,2,4,Quần Linh Hồn(MG),150,100,0,0,0,180,0,0,78,47,172,350,0,0,0,3,0,0,0
4765,2,2,4,Quần Linh Hồn(DL),150,100,0,0,0,162,0,0,142,52,0,350,0,0,0,0,3,0,0
4766,2,2,4,Quần Linh Hồn(RF),150,100,0,0,0,166,0,0,148,0,0,350,0,0,0,0,0,0,3
4767,2,2,4,Quần Ánh Sáng(DK),150,100,0,0,0,227,0,0,240,73,0,380,0,3,0,0,0,0,0
4768,2,2,4,Quần Ánh Sáng(DW),150,100,0,0,0,209,0,0,85,53,211,380,3,0,0,0,0,0,0
4769,2,2,4,Quần Ánh Sáng(EF),150,100,0,0,0,217,0,0,54,71,167,380,0,0,3,0,0,0,0
4770,2,2,4,Quần Ánh Sáng(SM),150,100,0,0,0,206,0,0,96,59,197,380,0,0,0,0,0,3,0
4771,2,2,4,Quần Ánh Sáng(MG),150,100,0,0,0,225,0,0,88,57,182,380,0,0,0,3,0,0,0
4772,2,2,4,Quần Ánh Sáng(DL),150,100,0,0,0,207,0,0,152,62,0,380,0,0,0,0,3,0,0
4773,2,2,4,Quần Ánh Sáng(RF),150,100,0,0,0,211,0,0,158,0,0,380,0,0,0,0,0,0,3
4774,2,2,4,Quần Đồ Long(RF),111,86,0,0,0,40,0,0,108,0,0,380,0,0,0,0,0,0,3
4775,2,2,4,Quần Quyền Long(RF),143,90,0,0,0,47,0,0,108,0,0,400,0,0,0,0,0,0,3
4776,2,2,4,Quần Long Thần(DK),150,100,0,0,0,272,0,0,250,83,0,380,0,3,0,0,0,0,0
4777,2,2,4,Quần Long Thần(DW),150,100,0,0,0,254,0,0,95,63,221,380,3,0,0,0,0,0,0
4778,2,2,4,Quần Long Thần(EF),150,100,0,0,0,262,0,0,64,81,177,380,0,0,3,0,0,0,0
4779,2,2,4,Quần Long Thần(SM),150,100,0,0,0,251,0,0,106,69,207,380,0,0,0,0,0,3,0
4780,2,2,4,Quần Long Thần(MG),150,100,0,0,0,270,0,0,98,67,192,380,0,0,0,3,0,0,0
4781,2,2,4,Quần Long Thần(DL),150,100,0,0,0,252,0,0,162,72,0,380,0,0,0,0,3,0,0
4782,2,2,4,Quần Long Thần(RF),150,100,0,0,0,256,0,0,168,0,0,380,0,0,0,0,0,0,3
4783,2,2,4,Quần Huyết Thần(DK),150,100,0,0,0,317,0,0,260,93,0,380,0,3,0,0,0,0,0
4784,2,2,4,Quần Huyết Thần(DW),150,100,0,0,0,299,0,0,105,73,231,380,3,0,0,0,0,0,0
4785,2,2,4,Quần Huyết Thần(EF),150,100,0,0,0,307,0,0,74,91,187,380,0,0,3,0,0,0,0
4786,2,2,4,Quần Huyết Thần(SM),150,100,0,0,0,296,0,0,116,79,217,380,0,0,0,0,0,3,0
4787,2,2,4,Quần Huyết Thần(MG),150,100,0,0,0,315,0,0,108,77,202,380,0,0,0,3,0,0,0
4788,2,2,4,Quần Huyết Thần(DL),150,100,0,0,0,397,0,0,172,82,0,380,0,0,0,0,3,0,0
4789,2,2,4,Quần Huyết Thần(RF),150,100,0,0,0,301,0,0,178,0,0,380,0,0,0,0,0,0,3
4790,2,2,4,GunCrasher Pants,150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,3
4808,2,2,4,Quần Goku[A],150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,3
5120,2,2,5,Găng Đồng,13,34,0,0,0,4,0,4,80,20,0,0,0,1,0,1,1,0,0
5121,2,2,5,Găng Hỏa Long,52,68,0,0,0,14,0,6,120,30,0,0,0,1,0,1,0,0,0
5122,2,2,5,Găng Vải Thô,3,28,0,0,0,2,0,0,20,0,0,0,1,0,0,1,0,0,0
5123,2,2,5,Găng Ma Thuật,44,42,0,0,0,11,0,0,20,0,0,0,1,0,0,1,0,0,0
5124,2,2,5,Găng Xương,14,30,0,0,0,5,0,0,20,0,0,0,1,0,0,1,0,0,0
5125,2,2,5,Găng Da,4,30,0,0,0,2,0,8,80,0,0,0,0,1,0,1,1,0,0
5126,2,2,5,Găng Trâu Xanh,22,40,0,0,0,7,0,10,110,0,0,0,0,1,0,1,1,0,0
5127,2,2,5,Găng Nhân Sư,28,36,0,0,0,8,0,0,20,0,0,0,1,0,0,1,0,0,0
5128,2,2,5,Găng Thiên Kim,32,44,0,0,0,9,0,8,100,30,0,0,0,1,0,1,0,0,0
5129,2,2,5,Găng Thiết Phiến,42,50,0,0,0,12,0,4,130,0,0,0,0,1,0,1,0,0,0
5130,2,2,5,Găng Trinh Nữ,4,22,0,0,0,2,0,4,30,60,0,0,0,0,1,0,0,0,0
5131,2,2,5,Găng Lụa,14,26,0,0,0,4,0,8,30,70,0,0,0,0,1,0,0,0,0
5132,2,2,5,Găng Thiên Thanh,26,32,0,0,0,6,0,10,30,80,0,0,0,0,1,0,0,0,0
5133,2,2,5,Găng Ngọc Bích,38,38,0,0,0,9,0,4,40,80,0,0,0,0,1,0,0,0,0
5134,2,2,5,Găng Kim Ngân,50,45,0,0,0,15,0,6,40,80,0,0,0,0,1,0,0,0,0
5135,2,2,5,Găng Phong Vũ,70,80,0,0,0,20,0,6,150,70,0,0,0,0,0,1,0,0,0
5136,2,2,5,Găng Hắc Long,76,74,0,0,0,22,0,6,170,60,0,0,0,1,0,0,0,0,0
5137,2,2,5,Găng Phượng Hoàng,86,80,0,0,0,37,0,6,205,63,0,0,0,2,0,0,0,0,0
5138,2,2,5,Găng Triệu Hồn,70,67,0,0,0,20,0,5,49,10,0,0,2,0,0,0,0,0,0
5139,2,2,5,Găng Giai Nhân,72,74,0,0,0,29,0,6,50,110,0,0,0,0,2,0,0,0,0
5140,2,2,5,Găng Lôi Phong,88,82,0,0,0,34,0,7,150,70,0,0,0,0,0,1,0,0,0
5141,2,2,5,Găng Thần Long,94,86,0,0,0,48,0,6,200,58,0,0,0,2,0,0,0,0,0
5142,2,2,5,Găng Ma Vương,87,75,0,0,0,30,0,6,55,18,0,0,2,0,0,0,0,0,0
5143,2,2,5,Găng Cuồng Phong,102,90,0,0,0,45,0,7,162,66,0,0,0,0,0,1,0,0,0
5144,2,2,5,Găng Thánh Nữ,84,80,0,0,0,38,0,6,52,115,0,0,0,0,2,0,0,0,0
5145,2,2,5,Găng Thiết Ma,42,42,0,0,0,12,0,7,70,20,0,0,0,0,0,0,1,0,0
5146,2,2,5,Găng Huyền Thiết,57,56,0,0,0,18,0,6,77,21,0,0,0,0,0,0,1,0,0
5147,2,2,5,Găng Hắc Vương,75,70,0,0,0,21,0,5,84,22,0,0,0,0,0,0,1,0,0
5148,2,2,5,Găng Chí Tôn,89,78,0,0,0,29,0,4,80,21,0,0,0,0,0,0,1,0,0
5149,2,2,5,Găng Quyền Năng,114,90,0,0,0,60,0,7,170,60,0,380,0,2,0,0,0,0,0
5150,2,2,5,Găng Thần Ma,111,86,0,0,0,44,0,7,44,15,0,380,2,0,0,0,0,0,0
5151,2,2,5,Găng Thái Bình,111,86,0,0,0,50,0,7,38,80,0,380,0,0,2,0,0,0,0
5152,2,2,5,Găng Hồng Long,127,95,0,0,0,55,0,7,145,60,0,380,0,0,0,1,0,0,0
5153,2,2,5,Găng Thái Dương,110,82,0,0,0,40,0,5,62,16,0,380,0,0,0,0,1,0,0
5154,2,2,5,Găng Hắc Điểu,61,72,0,0,0,18,0,6,160,50,0,0,0,1,0,0,0,0,0
5155,2,2,5,Găng Ánh Trăng,61,54,0,0,0,15,0,6,53,12,0,0,1,0,0,0,0,0,0
5156,2,2,5,Găng Nữ Thần,61,59,0,0,0,22,0,6,50,70,0,0,0,0,1,0,0,0,0
5157,2,2,5,Găng Hỏa Thần,91,81,0,0,0,27,0,7,155,50,0,0,0,0,0,1,0,0,0
5158,2,2,5,Găng Hoàng Kim,91,74,0,0,0,25,0,5,80,21,0,0,0,0,0,0,1,0,0
5159,2,2,5,Găng Thuật Sĩ,24,36,0,0,0,9,0,6,22,0,0,0,0,0,0,0,0,1,0
5160,2,2,5,Găng Hỏa Thiên,44,42,0,0,0,13,0,8,18,4,0,0,0,0,0,0,0,1,0
5161,2,2,5,Găng Ma Pháp,61,54,0,0,0,19,0,7,52,16,0,0,0,0,0,0,0,1,0
5162,2,2,5,Găng Phục Ma,70,67,0,0,0,26,0,6,50,10,0,0,0,0,0,0,0,2,0
5163,2,2,5,Găng Bão Điện,87,75,0,0,0,34,0,6,56,20,0,380,0,0,0,0,0,2,0
5164,2,2,5,Găng Nữ Vương,110,86,0,0,0,49,0,0,84,27,0,0,0,0,0,0,0,2,0
5165,2,2,5,Găng Thần Thoại,101,86,0,0,0,56,0,7,222,32,0,380,0,1,0,0,0,0,0
5166,2,2,5,Găng Hoàng Long,101,86,0,0,0,42,0,7,74,162,0,380,0,1,0,0,0,0,0
5167,2,2,5,Găng Bóng Ma,101,86,0,0,0,49,0,7,212,57,0,380,0,0,0,1,0,0,0
5168,2,2,5,Găng Hủy Diệt,99,86,0,0,0,40,0,7,62,19,165,380,0,0,0,1,0,0,0
5169,2,2,5,Găng Thiên Vũ,100,86,0,0,0,43,0,7,55,197,0,380,0,0,1,0,0,0,0
5170,2,2,5,Găng Anh Vũ,95,86,0,0,0,36,0,7,32,29,138,380,0,0,1,0,0,0,0
5171,2,2,5,Găng Đế Vương,101,86,0,0,0,34,0,7,105,38,0,380,0,0,0,0,1,0,0
5172,2,2,5,Găng Quỷ Vương,100,86,0,0,0,31,0,7,60,15,181,380,1,0,0,0,0,0,0
5173,2,2,5,Găng Chiêm Tinh,142,90,0,0,0,38,0,6,56,19,157,380,0,0,0,0,0,3,0
5174,2,2,5,Găng Song Long(DK),142,90,0,0,0,59,0,7,67,151,0,360,0,3,0,0,0,0,0
5175,2,2,5,Găng Song Long(DW),142,90,0,0,0,40,0,7,45,13,171,360,3,0,0,0,0,0,0
5176,2,2,5,Găng Song Long(EF),142,90,0,0,0,52,0,7,48,180,0,360,0,0,3,0,0,0,0
5177,2,2,5,Găng Song Long(MG),142,90,0,0,0,58,0,7,194,52,0,360,0,0,0,3,0,0,0
5178,2,2,5,Găng Song Long(DL),142,90,0,0,0,43,0,7,112,22,0,360,0,0,0,0,3,0,0
5182,2,2,5,Lucky Scale Gloves,22,255,0,0,0,10,0,10,0,0,0,1,0,1,0,0,1,0,1
5183,2,2,5,Lucky Silk Gloves,14,255,0,0,0,6,0,8,0,0,0,1,0,0,1,0,0,0,0
5184,2,2,5,Lucky Sphinx Gloves,28,255,0,0,0,12,0,0,0,0,0,1,1,0,0,1,0,0,0
5185,2,2,5,Lucky Violent Wind Gloves,24,255,0,0,0,13,0,6,0,0,0,1,0,0,0,0,0,1,0
5186,2,2,5,Lucky Dark Soul Gloves,57,255,0,0,0,20,0,6,0,0,0,150,0,0,0,0,1,0,0
5187,2,2,5,Lucky Dragon Gloves,52,255,0,0,0,19,0,6,0,0,0,150,0,1,0,0,0,0,0
5188,2,2,5,Lucky Guardian Gloves,50,255,0,0,0,20,0,6,0,0,0,150,0,0,1,0,0,0,0
5189,2,2,5,Lucky Legendary Gloves,44,255,0,0,0,16,0,0,0,0,0,150,1,0,0,0,0,0,0
5190,2,2,5,Lucky Red Wing Gloves,44,255,0,0,0,18,0,8,0,0,0,150,0,0,0,0,0,1,0
5191,2,2,5,Lucky Atlans Gloves,70,255,0,0,0,25,0,6,0,0,0,150,0,0,0,1,0,0,0
5194,2,2,5,Găng Song Long(SM),142,90,0,0,0,38,0,6,56,19,157,360,0,0,0,0,0,3,0
5218,2,2,5,Găng Ác Mộng(DK),150,100,0,0,0,60,0,0,200,33,0,200,0,3,0,0,0,0,0
5219,2,2,5,Găng Ác Mộng(DW),150,100,0,0,0,41,0,0,45,13,171,200,3,0,0,0,0,0,0
5220,2,2,5,Găng Ác Mộng(EF),150,100,0,0,0,50,0,0,14,31,127,200,0,0,3,0,0,0,0
5221,2,2,5,Găng Ác Mộng(SM),150,100,0,0,0,38,0,0,56,19,157,200,0,0,0,0,0,3,0
5222,2,2,5,Găng Ác Mộng(MG),150,100,0,0,0,60,0,0,48,17,142,200,0,0,0,3,0,0,0
5223,2,2,5,Găng Ác Mộng(DL),150,100,0,0,0,43,0,0,112,22,0,200,0,0,0,0,3,0,0
5258,2,2,5,Găng Bóng Tối(DK),150,100,0,0,0,85,0,0,210,43,0,250,0,3,0,0,0,0,0
5259,2,2,5,Găng Bóng Tối(DW),150,100,0,0,0,66,0,0,55,23,181,250,3,0,0,0,0,0,0
5260,2,2,5,Găng Bóng Tối(EF),150,100,0,0,0,75,0,0,24,41,137,250,0,0,3,0,0,0,0
5261,2,2,5,Găng Bóng Tối(SM),150,100,0,0,0,63,0,0,66,29,167,250,0,0,0,0,0,3,0
5262,2,2,5,Găng Bóng Tối(MG),150,100,0,0,0,85,0,0,58,27,152,250,0,0,0,3,0,0,0
5263,2,2,5,Găng Bóng Tối(DL),150,100,0,0,0,68,0,0,122,32,0,250,0,0,0,0,3,0,0
5265,2,2,5,Găng Đồ Long(DK),150,100,0,0,0,135,0,0,220,53,0,300,0,3,0,0,0,0,0
5266,2,2,5,Găng Đồ Long(DW),150,100,0,0,0,116,0,0,65,33,191,300,3,0,0,0,0,0,0
5267,2,2,5,Găng Đồ Long(EF),150,100,0,0,0,125,0,0,34,51,147,300,0,0,3,0,0,0,0
5268,2,2,5,Găng Đồ Long(SM),150,100,0,0,0,113,0,0,76,39,177,300,0,0,0,0,0,3,0
5269,2,2,5,Găng Đồ Long(MG),150,100,0,0,0,135,0,0,68,37,162,300,0,0,0,3,0,0,0
5270,2,2,5,Găng Đồ Long(DL),150,100,0,0,0,118,0,0,132,42,0,300,0,0,0,0,3,0,0
5272,2,2,5,Găng Linh Hồn(DK),150,100,0,0,0,182,0,0,230,63,0,350,0,3,0,0,0,0,0
5273,2,2,5,Găng Linh Hồn(DW),150,100,0,0,0,164,0,0,75,43,201,350,3,0,0,0,0,0,0
5274,2,2,5,Găng Linh Hồn(EF),150,100,0,0,0,172,0,0,44,61,157,350,0,0,3,0,0,0,0
5275,2,2,5,Găng Linh Hồn(SM),150,100,0,0,0,161,0,0,86,49,187,350,0,0,0,0,0,3,0
5276,2,2,5,Găng Linh Hồn(MG),150,100,0,0,0,180,0,0,78,47,172,350,0,0,0,3,0,0,0
5277,2,2,5,Găng Linh Hồn(DL),150,100,0,0,0,162,0,0,142,52,0,350,0,0,0,0,3,0,0
5279,2,2,5,Găng Ánh Sáng(DK),150,100,0,0,0,227,0,0,240,73,0,380,0,3,0,0,0,0,0
5280,2,2,5,Găng Ánh Sáng(DW),150,100,0,0,0,209,0,0,85,53,211,380,3,0,0,0,0,0,0
5281,2,2,5,Găng Ánh Sáng(EF),150,100,0,0,0,217,0,0,54,71,167,380,0,0,3,0,0,0,0
5282,2,2,5,Găng Ánh Sáng(SM),150,100,0,0,0,206,0,0,96,59,197,380,0,0,0,0,0,3,0
5283,2,2,5,Găng Ánh Sáng(MG),150,100,0,0,0,225,0,0,88,57,182,380,0,0,0,3,0,0,0
5284,2,2,5,Găng Ánh Sáng(DL),150,100,0,0,0,207,0,0,152,62,0,380,0,0,0,0,3,0,0
5288,2,2,5,Găng Long Thần(DK),150,100,0,0,0,272,0,0,250,83,0,380,0,3,0,0,0,0,0
5289,2,2,5,Găng Long Thần(DW),150,100,0,0,0,254,0,0,95,63,221,380,3,0,0,0,0,0,0
5290,2,2,5,Găng Long Thần(EF),150,100,0,0,0,262,0,0,64,81,177,380,0,0,3,0,0,0,0
5291,2,2,5,Găng Long Thần(SM),150,100,0,0,0,251,0,0,106,69,207,380,0,0,0,0,0,3,0
5292,2,2,5,Găng Long Thần(MG),150,100,0,0,0,270,0,0,98,67,192,380,0,0,0,3,0,0,0
5293,2,2,5,Găng Long Thần(DL),150,100,0,0,0,252,0,0,162,72,0,380,0,0,0,0,3,0,0
5295,2,2,5,Găng Huyết Thần(DK),150,100,0,0,0,317,0,0,260,93,0,380,0,3,0,0,0,0,0
5296,2,2,5,Găng Huyết Thần(DW),150,100,0,0,0,299,0,0,105,73,231,380,3,0,0,0,0,0,0
5297,2,2,5,Găng Huyết Thần(EF),150,100,0,0,0,307,0,0,74,91,187,380,0,0,3,0,0,0,0
5298,2,2,5,Găng Huyết Thần(SM),150,100,0,0,0,296,0,0,116,79,217,380,0,0,0,0,0,3,0
